,true_index,true_entity_name,true_entity_type
0,0,RYU Apparel,ORG
1,1,AMREP Co.,ORG
2,1,Edward B. Cloues II,PER
3,2,India,LOC
4,2,Modi,PER
5,2,Johnson,PER
6,3,Bearden High School,ORG
7,4,Ukraine,LOC
8,5,New Jersey,LOC
9,6,China,LOC
10,6,Xi,PER
11,7,BEQUANT,ORG
12,8,Daily Ripple-News,ORG
13,9,Herc,ORG
14,10,BrightDrop,ORG
15,10,GM,ORG
16,10,Kuka,ORG
17,11,Tesla,ORG
18,12,Islamabad,LOC
19,12,Pakistan,LOC
20,13,Alontae Taylor,PER
21,13,NFL,ORG
22,14,Mariupol,LOC
23,14,Putin,PER
24,16,Rutgers,ORG
25,16,Drew Lascari,PER
26,16,Pequannock,ORG
27,17,Man United,ORG
28,17,Erik ten Hag,PER
29,18,Grant Robertson,PER
30,19,Veeva Vault CTMS,ORG
31,19,Bristol Myers Squibb,ORG
32,20,PVH Corp.,ORG
33,21,Capital One,ORG
34,21,SageView,ORG
35,22,Mexico,LOC
36,23,"Perficient, Inc",ORG
37,23,Sigma Planning Corp,ORG
38,24,Beaver Area High School,ORG
39,25,Johnson,PER
40,26,Huntington Bancshares,ORG
41,27,United Airlines,ORG
42,28,A835 Tore roundabout,LOC
43,29,North Myrtle Beach Humane Society,ORG
44,30,Hong Kong,LOC
45,30,Disneyland,ORG
46,30,Shanghai,LOC
47,31,Daily Ripple-News,ORG
48,32,Alaska Air Group Inc.,ORG
49,33,West Bank,LOC
50,34,Yuchun Lee,PER
51,34,Vertex Pharmaceuticals Incorporated,ORG
52,35,Green Roads,ORG
53,35,United States,LOC
54,35,The Valens Company,ORG
55,36,Disney Springs,LOC
56,36,Salt & Straw,ORG
57,37,Volta Inc.,ORG
58,37,VLTA,ORG
59,37,Levi & Korsinsky,ORG
60,38,UN court,ORG
61,38,Colombia,LOC
62,38,Nicaragua,LOC
63,38,Caribbean,LOC
64,39,Beaver Falls High School,ORG
65,40,Sphere 3D,ORG
66,41,Lewis Hamilton,PER
67,41,Serena Williams,PER
68,41,Chelsea,ORG
69,41,Abramovich,PER
70,42,UK,LOC
71,42,RWS,ORG
72,42,Hong Kong,LOC
73,43,Brightpearl,ORG
74,44,Insteel Industries,ORG
75,45,Ethiopia,LOC
76,45,Tigray,LOC
77,46,Florida,LOC
78,46,Disney,ORG
80,47,Christoper Luxon,PER
81,48,Loch Ness,LOC
81,48,Highland,LOC
82,49,Tennessee,LOC
83,50,Sigma Planning Corp,ORG
84,50,Invesco,ORG
85,51,Office Properties Income Trust,ORG
86,51,Zacks Investment Research,ORG
87,52,The Daily Ripple-News,ORG
88,53,Russia,LOC
89,54,Man United,ORG
90,54,Erik ten Hag,PER
91,55,WELL Health,ORG
92,55,Bloom Burton & Co.,ORG
93,56,Veeva Vault CTMS,ORG
94,56,Bristol Myers Squibb,ORG
95,57,Beaver Local High School,ORG
96,58,Rosewood Castiglion Del Bosco,ORG
97,59,Marsh & McLennan,ORG
98,60,Shiite Mosque,LOC
99,60,Afghanistan,LOC
100,60,Mazar-e-Sharif,LOC
101,61,Rio,LOC
102,62,Pacific,LOC
103,63,San Francisco Bay Area,LOC
104,64,Dounreay,LOC
105,65,Yoshinoya,ORG
106,66,Marcus Smart,PER
107,66,Celtics,ORG
108,66,Jaylen Brown,PER
109,67,MGE Energy,ORG
110,67,Zacks Investment Research,ORG
111,68,Hong Kong,LOC
112,69,Ace Rivington,ORG
113,70,Viant,ORG
114,71,The Daily Ripple-News,ORG
115,72,David Parker,PER
116,73,Welltower,ORG
117,75,Beavercreek High School,ORG
118,76,Sigma Planning Corp,ORG
119,76,Jazz Pharmaceuticals plc,ORG
120,77,South Africa,LOC
121,77,Durban,LOC
122,78,Philip Morris,ORG
123,79,Orderinbox,ORG
124,79,Paul Eastwood,PER
125,80,Russia,LOC
126,81,WELL Health,ORG
127,81,Bloom Burton & Co.,ORG
128,82,LAS VEGAS,LOC
129,83,Calyxt,ORG
130,84,Truerlein,ORG
131,84,Moray chipper,ORG
133,85,Laveti Sridhar,PER
134,86,San Francisco,LOC
135,88,Myanmar,LOC
136,89,Bucha,LOC
137,90,Ukraine,LOC
138,91,Bedford High School,ORG
139,92,Pool Corp.,ORG
140,93,Whole Earth Brands,ORG
141,94,The Daily Ripple-News,ORG
142,95,Savannah Seafood Shack,ORG
143,95,Zunzi's,ORG
144,96,Alabama,LOC
145,97,Biden,PER
146,98,Chippewa Falls,LOC
147,99,Alaska Air Group,ORG
148,100,Jay Wright,PER
149,101,Welltower,ORG
150,102,Letterston,LOC
